seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
0,349,5725,302,36,218,34,4,5,2,3,110,32,7,153,5576,246,0,205,41,0,0,0,0,110,41,5,90
1,223,5637,287,36,200,42,4,0,2,3,121,48,12,106,5664,261,0,223,33,0,5,0,0,99,25,0,137
2,153,5641,277,36,205,28,0,5,0,3,122,31,7,117,5660,271,0,218,47,4,0,2,0,98,42,5,126
3,277,5600,277,36,216,14,4,5,2,0,119,28,0,130,5701,271,0,207,61,0,0,0,3,101,45,12,113
4,247,5588,268,0,212,42,4,5,2,3,100,31,10,127,5713,280,36,211,33,0,0,0,0,120,42,2,116
5,311,5615,239,0,215,18,4,0,2,0,89,29,7,114,5686,309,36,208,57,0,5,0,3,131,44,5,129
6,195,5639,274,36,223,1,4,5,2,3,115,38,5,116,5662,274,0,200,74,0,0,0,0,105,35,7,127
7,253,5707,272,36,212,13,4,5,2,0,100,41,9,122,5594,276,0,211,62,0,0,0,3,120,32,3,121
8,209,5655,267,0,214,45,0,5,0,3,83,35,2,147,5646,281,36,209,30,4,0,2,0,137,38,10,96
9,173,5653,282,36,223,23,0,0,0,0,116,28,7,131,5648,266,0,200,52,4,5,2,3,104,45,5,112
10,197,5643,280,0,239,36,0,5,0,0,98,52,9,121,5658,268,36,184,39,4,0,2,3,122,21,3,122
11,275,5683,270,36,228,6,0,0,0,0,122,33,3,112,5618,278,0,195,69,4,5,2,3,98,40,9,131
12,391,5714,257,36,194,24,0,0,0,3,130,24,7,96,5587,291,0,229,51,4,5,2,0,90,49,5,147
13,199,5661,279,0,198,70,4,5,2,0,116,39,2,122,5640,269,36,225,5,0,0,0,3,104,34,10,121
14,309,5589,259,36,213,1,4,0,2,3,106,33,5,115,5712,289,0,210,74,0,5,0,0,114,40,7,128
15,299,5597,275,36,215,13,4,5,2,0,96,30,10,139,5704,273,0,208,62,0,0,0,3,124,43,2,104
16,297,5609,298,36,224,29,4,0,2,3,137,40,5,116,5692,250,0,199,46,0,5,0,0,83,33,7,127
17,291,5655,294,0,269,19,4,0,2,0,117,42,9,126,5646,254,36,154,56,0,5,0,3,103,31,3,117
18,335,5657,320,36,250,34,0,0,0,0,119,49,5,147,5644,228,0,173,41,4,5,2,3,101,24,7,96
19,377,5594,261,36,158,58,4,0,2,3,105,40,5,111,5707,287,0,265,17,0,5,0,0,115,33,7,132
20,283,5685,288,36,183,61,0,5,0,3,119,38,5,126,5616,260,0,240,14,4,0,2,0,101,35,7,117
21,315,5606,275,0,250,19,4,0,2,0,96,48,10,121,5695,273,36,173,56,0,5,0,3,124,25,2,122
22,259,5686,300,36,222,36,4,0,2,0,133,34,7,126,5615,248,0,201,39,0,5,0,3,87,39,5,117
