seed,score,A_hyp_0,A_hyp_1,A_loc_Bile duct cell,A_loc_Bile duct, interlobular,A_loc_Centrilobular,A_loc_Hepatocyte,A_loc_Ito cell,A_loc_Kupffer cell,A_loc_Midlobular,A_loc_Peripheral,A_loc_Periportal,A_sev_minimal,A_sev_moderate,A_sev_severe,A_sev_slight,B_hyp_0,B_hyp_1,B_loc_Bile duct cell,B_loc_Bile duct, interlobular,B_loc_Centrilobular,B_loc_Hepatocyte,B_loc_Ito cell,B_loc_Kupffer cell,B_loc_Midlobular,B_loc_Peripheral,B_loc_Periportal,B_sev_minimal,B_sev_moderate,B_sev_severe,B_sev_slight
0,475,11326,591,10,0,470,65,38,3,5,0,0,208,97,19,267,11271,523,0,36,373,94,0,4,0,13,3,234,60,3,226
1,215,11299,540,0,0,416,81,38,0,5,0,0,216,66,16,242,11298,574,10,36,427,78,0,7,0,13,3,226,91,6,251
2,237,11258,561,10,36,415,80,0,4,0,13,3,216,85,13,247,11339,553,0,0,428,79,38,3,5,0,0,226,72,9,246
3,311,11324,584,0,36,441,79,0,7,5,13,3,223,98,12,251,11273,530,10,0,402,80,38,0,0,0,0,219,59,10,242
4,617,11220,610,0,0,459,94,38,0,5,11,3,212,97,22,279,11377,504,10,36,384,65,0,7,0,2,0,230,60,0,214
5,577,11423,543,10,36,368,77,38,3,0,11,0,211,60,13,259,11174,571,0,0,475,82,0,4,5,2,3,231,97,9,234
6,397,11269,549,0,36,370,99,38,4,0,2,0,203,75,9,262,11328,565,10,0,473,60,0,3,5,11,3,239,82,13,231
7,301,11256,545,10,0,432,87,0,0,5,11,0,225,72,13,235,11341,569,0,36,411,72,38,7,0,2,3,217,85,9,258
8,425,11224,579,10,36,425,89,0,0,5,11,3,255,66,10,248,11373,535,0,0,418,70,38,7,0,2,0,187,91,12,245
9,377,11358,557,0,36,451,56,0,4,5,2,3,233,79,2,243,11239,557,10,0,392,103,38,3,0,11,0,209,78,20,250
10,453,11296,619,0,36,457,68,38,4,0,13,3,231,86,19,283,11301,495,10,0,386,91,0,3,5,0,0,211,71,3,210
11,499,11376,582,10,0,399,110,38,7,5,13,0,238,73,10,261,11221,532,0,36,444,49,0,0,0,0,3,204,84,12,232
